sub_topic,dataset_id
"['comet-sl9-jupiter-c...', 'uranus', 'voyager']",13818
['Error'],13819
"['completed', 'langley-research-ce...']",13820
"['completed', 'jet-propulsion-labo...']",13821
"['ames', 'dashlink', 'nasa']",13822
['completed'],13823
"['67p-churyumov-geras...', 'international-roset...']",13824
"['completed', 'langley-research-ce...']",13825
"['completed', 'marshall-space-flig...']",13826
"['ames-research-center', 'completed']",13827
"['s-rings', 'saturn', 'saturn-occultation-...']",13828
"['completed', 'kennedy-space-center']",13829
"['completed', 'nasa-headquarters']",13830
"['completed', 'johnson-space-center']",13831
"['active', 'stennis-space-center']",13832
['completed'],13833
['completed'],13834
"['ames-research-center', 'completed']",13835
['completed'],13836
"['active', 'stennis-space-center']",13837
"['completed', 'langley-research-ce...']",13838
"['ames-research-center', 'completed']",13839
"['active', 'goddard-space-fligh...']",13840
"['active', 'jet-propulsion-labo...']",13841
"['cassini-huygens', 'titan']",13842
"['astrophysics', 'fermi', 'gamma-ray-bursts', 'gbm', 'lat', 'light-arcs', 'particle-physics', 'photons', 'pulsars', 'solar-flares', 'space-science']",13843
"['deep-space-program-...', 'moon']",13844
"['completed', 'goddard-space-fligh...']",13845
"['mercury', 'messenger']",13846
"['2001-mars-odyssey', 'mars']",13847
"['earth', 'international-roset...', 'unknown']",13848
"['completed', 'marshall-space-flig...']",13849
"['completed', 'langley-research-ce...']",13850
"['completed', 'nasa-headquarters']",13851
"['completed', 'langley-research-ce...']",13852
"['comet-sl9-jupiter-c...', 'uranus', 'voyager']",13853
['active'],13854
"['completed', 'stennis-space-center']",13855
"['completed', 'johnson-space-center']",13856
"['21-lutetia', 'international-roset...']",13857
"['completed', 'langley-research-ce...']",13858
"['cassini-huygens', 'solar-system']",13859
"['67p-churyumov-geras...', 'international-roset...']",13860
"['ames-research-center', 'completed']",13861
"['completed', 'stennis-space-center']",13862
"['4-vesta', 'dawn-mission-to-ves...']",13863
"['affymetrix-protocol...', 'feature_extraction', 'gravity', 'hybridization', 'labeling', 'nucleic_acid_extrac...', 'p-affy-2', 'p-affy-6', 'p-mtab-3463', 'sex', 'temperature', 'time']",13864
"['completed', 'goddard-space-fligh...']",13865
"['completed', 'johnson-space-center']",13866
"['geography', 'imagery', 'orbital-mechanics', 'planetary-missions', 'planetary-science', 'saturn', 'space-science']",13867
"['completed', 'jet-propulsion-labo...']",13868
"['albiorix', 'atlas', 'bestia', 'calypso', 'cassini-huygens', 'dark-sky', 'dione', 'enceladus', 'epimetheus', 'helene', 'hyperion', 'iapetus', 'ijiraq', 'janus', 'mimas', 'paaliaq', 'pan', 'pandora', 'phoebe', 'prometheus', 'rhea', 's-rings', 'saturn', 'siarnaq', 'skoll', 'star', 'sun', 'tarvos', 'telesto', 'tethys', 'titan', 'ymir']",13869
"['completed', 'marshall-space-flig...']",13870
"['ames-research-center', 'completed']",13871
"['completed', 'goddard-space-fligh...']",13872
"['completed', 'kennedy-space-center']",13873
"['completed', 'kennedy-space-center']",13874
"['active', 'langley-research-ce...']",13875
"['completed', 'langley-research-ce...']",13876
"['completed', 'glenn-research-center']",13877
['Error'],13878
"['completed', 'johnson-space-center']",13879
"['completed', 'kennedy-space-center']",13880
"['active', 'langley-research-ce...']",13881
"['ames', 'dashlink', 'nasa']",13882
"['completed', 'langley-research-ce...']",13883
"['completed', 'stennis-space-center']",13884
"['completed', 'marshall-space-flig...']",13885
"['completed', 'langley-research-ce...']",13886
"['atmosphere', 'earth-science', 'energy', 'eos', 'land', 'life', 'ocean', 'raw', 'web-mapping']",13887
"['ames-research-center', 'completed']",13888
"['completed', 'marshall-space-flig...']",13889
"['galileo', 'moon']",13890
"['completed', 'stennis-space-center']",13891
"['active', 'glenn-research-center']",13892
"['active', 'carnegie-mellon-uni...']",13893
"['completed', 'goddard-space-fligh...']",13894
"['completed', 'kennedy-space-center']",13895
"['completed', 'glenn-research-center']",13896
"['active', 'university-of-michigan']",13897
"['dust', 'new-horizons']",13898
"['cassini-huygens', 'saturn']",13899
"['active', 'johnson-space-center']",13900
"['completed', 'langley-research-ce...']",13901
"['completed', 'langley-research-ce...']",13902
"['geography', 'nen', 'space-science', 'wise']",13903
"['completed', 'jet-propulsion-labo...']",13904
"['completed', 'marshall-space-flig...']",13905
"['giacobini-zinner', 'international-comet...']",13906
['Error'],13907
"['ames', 'dashlink', 'nasa']",13908
"['active', 'langley-research-ce...']",13909
"['completed', 'marshall-space-flig...']",13910
"['ames-research-center', 'completed']",13911
"['active', 'jet-propulsion-labo...']",13912
"['completed', 'marshall-space-flig...']",13913
"['calibration', 'international-roset...', 'm42', 'mars']",13914
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",13915
"['active', 'goddard-space-fligh...']",13916
"['asteroid', 'support-archives']",13917
"['completed', 'goddard-space-fligh...']",13918
"['pioneer', 'pre-magellan', 'venus']",13919
"['completed', 'jet-propulsion-labo...']",13920
"['jupiter', 'ulysses']",13921
"['ames', 'dashlink', 'nasa']",13922
"['ames-research-center', 'completed']",13923
"['active', 'ames-research-center']",13924
"['active', 'massachusetts-insti...']",13925
"['active', 'missouri-university...']",13926
"['completed', 'langley-research-ce...']",13927
"['active', 'glenn-research-center']",13928
"['completed', 'goddard-space-fligh...']",13929
"['ames', 'dashlink', 'nasa']",13930
"['completed', 'marshall-space-flig...']",13931
"['completed', 'jet-propulsion-labo...']",13932
"['completed', 'goddard-space-fligh...']",13933
"['geography', 'nen', 'space-science', 'wise']",13934
"['animation', 'earth-science', 'gcmd', 'imagery', 'visualization']",13935
"['completed', 'jet-propulsion-labo...']",13936
"['comet-sl9-jupiter-c...', 'neptune', 'voyager']",13937
"['active', 'global-aerospace-co...']",13938
"['completed', 'marshall-space-flig...']",13939
"['completed', 'johnson-space-center']",13940
"['1p-halley-1-1682-q1', 'international-halle...']",13941
"['completed', 'langley-research-ce...']",13942
"['103p-hartley-2-1986-e2', 'epoxi']",13943
"['asteroid', 'support-archives']",13944
"['active', 'jet-propulsion-labo...']",13945
['Error'],13946
"['completed', 'marshall-space-flig...']",13947
"['completed', 'wallops-flight-faci...']",13948
"['ames', 'dashlink', 'nasa']",13949
"['completed', 'jet-propulsion-labo...']",13950
"['completed', 'glenn-research-center']",13951
"['completed', 'glenn-research-center']",13952
"['asteroid', 'support-archives']",13953
"['active', 'goddard-space-fligh...']",13954
"['completed', 'goddard-space-fligh...']",13955
"['completed', 'stennis-space-center']",13956
"['astronomical-observ...', 'circulation', 'images', 'laboratory', 'mapping', 'planetary-missions', 'proposals', 'space-science']",13957
"['completed', 'jet-propulsion-labo...']",13958
"['completed', 'marshall-space-flig...']",13959
"['completed', 'university-of-color...']",13960
"['completed', 'glenn-research-center']",13961
"['completed', 'langley-research-ce...']",13962
"['cassini-huygens', 'dione']",13963
"['comet-sl9-jupiter-c...', 'j1-io', 'j2-europa']",13964
"['active', 'johnson-space-center']",13965
"['ames-research-center', 'completed']",13966
"['completed', 'marshall-space-flig...']",13967
"['completed', 'jet-propulsion-labo...']",13968
"['active', 'langley-research-ce...']",13969
"['completed', 'johnson-space-center']",13970
"['completed', 'johnson-space-center']",13971
"['completed', 'glenn-research-center']",13972
"['api', 'earth-science-research', 'granule', 'metadata', 'oceanography']",13973
"['saturn', 'voyager']",13974
['mars'],13975
"['completed', 'glenn-research-center']",13976
"['ames', 'dashlink', 'nasa']",13977
"['completed', 'glenn-research-center']",13978
"['active', 'ames-research-center']",13979
['completed'],13980
"['completed', 'marshall-space-flig...']",13981
"['completed', 'nasa-headquarters']",13982
"['active', 'johnson-space-center']",13983
"['completed', 'jet-propulsion-labo...']",13984
"['active', 'johnson-space-center']",13985
"['active', 'johnson-space-center']",13986
"['completed', 'glenn-research-center']",13987
"['ames', 'dashlink', 'nasa']",13988
"['completed', 'glenn-research-center']",13989
"['completed', 'goddard-space-fligh...']",13990
['completed'],13991
"['completed', 'glenn-research-center']",13992
"['mars', 'mars-exploration-rover']",13993
"['completed', 'dryden-flight-resea...']",13994
"['completed', 'langley-research-ce...']",13995
"['active', 'armstrong-flight-re...']",13996
"['calibration', 'earth', 'mercury', 'messenger', 'venus']",13997
['active'],13998
"['earth', 'international-roset...', 'moon']",13999
"['array-scanning-prot...', 'dose', 'growth-protocol', 'hybridization-protocol', 'ionizing-radiation', 'labelling-protocol', 'normalization-data-...', 'nucleic-acid-extrac...', 'p-gse57196-1', 'p-gse57196-2', 'p-gse57196-3', 'p-gse57196-4', 'p-gse57196-5', 'p-gse57196-6', 'p-gse57196-7', 'sample-treatment-pr...']",14000
"['completed', 'glenn-research-center']",14001
"['completed', 'jet-propulsion-labo...']",14002
"['completed', 'goddard-space-fligh...']",14003
"['completed', 'jet-propulsion-labo...']",14004
"['mars', 'mars-reconnaissance...']",14005
"['active', 'goddard-space-fligh...']",14006
"['67p-churyumov-geras...', 'international-roset...']",14007
"['completed', 'johnson-space-center']",14008
"['pds', 'tool', 'validation']",14009
"['completed', 'stennis-space-center']",14010
"['mars', 'mars-express', 'solar-wind']",14011
"['completed', 'johnson-space-center']",14012
"['asteroid', 'support-archives']",14013
"['active', 'goddard-space-fligh...']",14014
"['age', 'array-scanning-prot...', 'growth-protocol', 'hybridization-protocol', 'hypergravity', 'labelling-protocol', 'normalization-data-...', 'nucleic-acid-extrac...', 'p-gse33801-1', 'p-gse33801-2', 'p-gse33801-3', 'p-gse33801-4', 'p-gse33801-5', 'p-gse33801-6', 'p-gse33801-7', 'sample-treatment-pr...', 'sex', 'simulated-microgravity', 'temperature']",14015
"['active', 'ames-research-center']",14016
"['active', 'langley-research-ce...']",14017
"['active', 'nasa-headquarters']",14018
"['ames', 'dashlink', 'nasa']",14019
['active'],14020
"['active', 'marshall-space-flig...']",14021
"['saturn', 'voyager']",14022
"['active', 'ames-research-center']",14023
"['circulation', 'imagery', 'lunar-science', 'modeling', 'space-science']",14024
"['active', 'langley-research-ce...']",14025
"['active', 'texas-am-university']",14026
"['completed', 'langley-research-ce...']",14027
"['ames-research-center', 'completed']",14028
"['completed', 'langley-research-ce...']",14029
"['active', 'langley-research-ce...']",14030
"['completed', 'langley-research-ce...']",14031
"['completed', 'glenn-research-center']",14032
"['completed', 'langley-research-ce...']",14033
"['completed', 'jet-propulsion-labo...']",14034
"['ames-research-center', 'completed']",14035
"['active', 'stennis-space-center']",14036
"['completed', 'goddard-space-fligh...']",14037
"['asteroid', 'support-archives']",14038
"['completed', 'goddard-space-fligh...']",14039
"['completed', 'jet-propulsion-labo...']",14040
"['completed', 'nasa-headquarters']",14041
"['asteriods', 'dactyl', 'eros', 'gaspra', 'ida', 'imagery', 'images', 'itokawa', 'lutetia', 'mathilde', 'steins', 'usgs', 'vesta', 'working-group-for-p...']",14042
"['completed', 'johnson-space-center']",14043
['Error'],14044
"['active', 'goddard-space-fligh...']",14045
"['ames-research-center', 'completed']",14046
"['completed', 'glenn-research-center']",14047
"['ames-research-center', 'completed']",14048
"['completed', 'jet-propulsion-labo...']",14049
"['completed', 'goddard-space-fligh...']",14050
"['completed', 'jet-propulsion-labo...']",14051
"['completed', 'marshall-space-flig...']",14052
"['ames-research-center', 'completed']",14053
"['completed', 'goddard-space-fligh...']",14054
"['completed', 'stennis-space-center']",14055
"['active', 'langley-research-ce...']",14056
"['completed', 'kennedy-space-center']",14057
"['67p-churyumov-geras...', 'international-roset...']",14058
"['completed', 'glenn-research-center']",14059
"['completed', 'glenn-research-center']",14060
"['completed', 'dryden-flight-resea...']",14061
"['active', 'goddard-space-fligh...']",14062
"['completed', 'jet-propulsion-labo...']",14063
"['comet', 'support-archives']",14064
"['ames-research-center', 'completed']",14065
"['completed', 'kennedy-space-center']",14066
"['completed', 'johnson-space-center']",14067
"['lunar-reconnaissanc...', 'moon']",14068
"['ames-research-center', 'completed']",14069
"['completed', 'marshall-space-flig...']",14070
"['completed', 'langley-research-ce...']",14071
"['active', 'goddard-space-fligh...']",14072
"['ames', 'dashlink', 'nasa']",14073
"['active', 'kennedy-space-center']",14074
"['completed', 'langley-research-ce...']",14075
"['completed', 'johnson-space-center']",14076
"['completed', 'johnson-space-center']",14077
"['completed', 'johnson-space-center']",14078
"['ames-research-center', 'completed']",14079
"['completed', 'goddard-space-fligh...']",14080
"['completed', 'johnson-space-center']",14081
['completed'],14082
"['environmental-stress', 'library-construction', 'microgravity', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'sample-collection', 'sequence-analysis-d...']",14083
"['active', 'glenn-research-center']",14084
"['completed', 'utah-state-university']",14085
"['earth', 'geologic-remote-sen...']",14086
"['mars', 'maven']",14087
"['ames', 'dashlink', 'nasa']",14088
"['completed', 'marshall-space-flig...']",14089
"['ames-research-center', 'completed']",14090
"['asteroid', 'support-archives']",14091
"['completed', 'stennis-space-center']",14092
"['mercury', 'messenger']",14093
"['active', 'jet-propulsion-labo...']",14094
"['mars', 'mars-exploration-rover']",14095
"['ames-research-center', 'completed']",14096
"['completed', 'johnson-space-center']",14097
"['completed', 'jet-propulsion-labo...']",14098
"['atmosphere', 'earth-science', 'energy', 'eos', 'land', 'life', 'ocean', 'raw', 'web-mapping']",14099
"['ames-research-center', 'completed']",14100
"['completed', 'stennis-space-center']",14101
"['absorbed-radiation-...', 'gravitation', 'growth-protocol', 'labeling', 'normalization-data-...', 'nucleic-acid-hybrid...', 'radiation-dosimetry', 'rna-extraction', 'scan-protocol', 'treatment-protocol']",14102
"['completed', 'goddard-space-fligh...']",14103
"['completed', 'jet-propulsion-labo...']",14104
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",14105
"['completed', 'goddard-space-fligh...']",14106
"['completed', 'langley-research-ce...']",14107
"['completed', 'jet-propulsion-labo...']",14108
"['halley', 'international-halle...']",14109
